id,predicted_price
50994,20099.69
50995,36562.83
50996,27914.525
50997,88969.5
50998,89697.05
50999,42690.78
51000,13415.569
51001,123295.79
51002,13555.597
51003,9634.812
51004,15179.947
51005,28715.852
51006,12307.061
51007,48453.758
51008,36847.16
51009,40456.727
51010,15377.858
51011,40737.598
51012,14109.872
51013,77186.06
51014,42755.594
51015,52716.145
51016,96398.91
51017,53506.457
51018,48584.844
51019,38380.848
51020,59394.523
51021,50058.223
51022,19166.004
51023,46007.246
51024,37638.86
51025,131000.67
51026,35382.812
51027,18181.545
51028,102168.77
51029,94026.18
51030,43881.836
51031,62305.75
51032,24406.633
51033,27504.873
51034,59180.4
51035,73730.74
51036,26992.217
51037,20792.117
51038,33643.89
51039,21058.973
51040,24086.26
51041,80098.03
51042,7538.4897
51043,19425.316
51044,9573.986
51045,37143.348
51046,13514.4795
51047,11803.334
51048,53278.984
51049,26965.82
51050,31056.42
51051,17698.19
51052,97610.0
51053,106057.08
51054,134374.75
51055,92441.83
51056,9025.983
51057,18412.621
51058,14876.16
51059,26934.135
51060,18823.305
51061,15806.911
51062,68060.2
51063,15247.424
51064,52183.45
51065,71938.5
51066,112205.61
51067,33459.58
51068,30515.127
51069,25604.69
51070,120842.234
51071,36963.957
51072,35738.816
51073,16595.264
51074,16123.608
51075,9960.112
51076,11490.88
51077,81831.13
51078,44691.79
51079,34751.43
51080,43532.7
51081,26001.096
51082,45989.117
51083,56316.516
51084,36175.72
51085,18623.871
51086,59874.766
51087,16892.428
51088,28063.47
51089,13728.965
51090,54558.78
51091,61723.1
51092,28169.852
51093,53188.094
51094,32021.66
51095,21832.371
51096,37630.523
51097,13825.171
51098,37310.62
51099,112070.125
51100,14070.557
51101,51384.19
51102,51359.44
51103,73394.56
51104,26273.6
51105,60519.066
51106,60101.37
51107,3100.5676
51108,18531.623
51109,12695.883
51110,16678.477
51111,41731.92
51112,18552.162
51113,30402.135
51114,13262.837
51115,45036.617
51116,50993.746
51117,29097.81
51118,58113.332
51119,61269.19
51120,47653.16
51121,35786.63
51122,41846.8
51123,54611.594
51124,108843.66
51125,53344.547
51126,16679.416
51127,65335.816
51128,82286.16
51129,35116.555
51130,89398.27
51131,9007.539
51132,94321.97
51133,11955.175
51134,32868.074
51135,62269.285
51136,26418.504
51137,73288.9
51138,42258.895
51139,27836.186
51140,46958.152
51141,34221.156
51142,58512.266
51143,52077.957
51144,28009.686
51145,51639.688
51146,44037.305
51147,191314.11
51148,27836.186
51149,24222.018
51150,34377.184
51151,20506.71
51152,32101.373
51153,87722.4
51154,15209.319
51155,37970.55
51156,135916.08
51157,29508.812
51158,18337.504
51159,182530.34
51160,38683.45
51161,119308.76
51162,27045.428
51163,20138.062
51164,55112.16
51165,12834.636
51166,65110.305
51167,40414.87
51168,19767.266
51169,23670.844
51170,41842.758
51171,33965.637
51172,13984.968
51173,69314.52
51174,36059.387
51175,10663.518
51176,11325.475
51177,21977.629
51178,29430.174
51179,28762.428
51180,58232.316
51181,45081.58
51182,58143.535
51183,69238.695
51184,22524.545
51185,21035.55
51186,67834.38
51187,41167.836
51188,34146.105
51189,8681.695
51190,67730.07
51191,90380.69
51192,76145.89
51193,52149.086
51194,25361.143
51195,83426.914
51196,32309.094
51197,58591.902
51198,142610.33
51199,20800.191
51200,11463.573
51201,9649.494
51202,34187.97
51203,63667.707
51204,12000.025
51205,16987.299
51206,14866.607
51207,59036.098
51208,32338.035
51209,33783.957
51210,71001.31
51211,51731.87
51212,24959.068
51213,14034.167
51214,76312.59
51215,39489.973
51216,14487.018
51217,44573.457
51218,45441.66
51219,68488.6
51220,62798.19
51221,7315.7104
51222,41440.91
51223,6976.479
51224,49544.785
51225,31960.08
51226,32932.85
51227,8304.703
51228,42228.074
51229,19403.902
51230,54494.137
51231,74225.93
51232,119142.53
51233,63083.566
51234,34759.777
51235,7976.957
51236,65370.348
51237,38016.273
51238,65829.52
51239,50477.66
51240,39268.586
51241,18619.088
51242,28510.787
51243,46569.91
51244,59145.086
51245,36476.55
51246,57247.094
51247,34916.66
51248,21047.771
51249,48971.906
51250,21975.715
51251,67154.77
51252,35865.562
51253,19725.406
51254,26253.762
51255,39584.668
51256,72971.99
51257,45542.688
51258,70361.69
51259,102097.09
51260,25452.193
51261,25499.207
51262,39400.234
51263,38304.688
51264,37380.293
51265,18761.852
51266,73307.41
51267,46632.938
51268,65668.97
51269,43911.1
51270,17481.928
51271,19895.904
51272,60441.617
51273,96125.61
51274,47808.027
51275,12308.848
51276,68956.68
51277,67758.78
51278,46942.65
51279,20170.775
51280,23904.693
51281,22773.777
51282,11224.289
51283,9907.248
51284,95085.06
51285,28859.803
51286,92210.33
51287,70525.875
51288,31941.7
51289,9069.032
51290,25000.664
51291,91580.92
51292,27747.07
51293,29999.863
51294,7619.6978
51295,43060.703
51296,43102.65
51297,15870.947
51298,72008.414
51299,46507.035
51300,40567.293
51301,95783.66
51302,75681.37
51303,20341.666
51304,15957.276
51305,46259.164
51306,45808.645
51307,44330.617
51308,64124.62
51309,23144.65
51310,10740.005
51311,35089.895
51312,65243.086
51313,52974.008
51314,114732.79
51315,87105.12
51316,23107.814
51317,25347.45
51318,36416.426
51319,35850.71
51320,20439.37
51321,92837.83
51322,119043.65
51323,43359.16
51324,79937.9
51325,35417.863
51326,22360.693
51327,28235.025
51328,111808.83
51329,121200.98
51330,52794.6
51331,65038.004
51332,6348.9443
51333,36603.312
51334,10995.1455
51335,51657.973
51336,20762.332
51337,46401.883
51338,39431.25
51339,9931.09
51340,13291.09
51341,33726.56
51342,75503.69
51343,44209.875
51344,54287.855
51345,51368.19
51346,25350.74
51347,33360.914
51348,13419.47
51349,20818.756
51350,55494.176
51351,16755.732
51352,32195.34
51353,45419.34
51354,52915.133
51355,27429.732
51356,22628.875
51357,46241.016
51358,42066.035
51359,61751.805
51360,17105.596
51361,29624.58
51362,80885.695
51363,11213.307
51364,30127.89
51365,52835.777
51366,16460.885
51367,48773.39
51368,19777.09
51369,9998.563
51370,43599.906
51371,24745.63
51372,30997.486
51373,20090.223
51374,8990.065
51375,14391.043
51376,12836.742
51377,15288.876
51378,16064.351
51379,13384.093
51380,123574.125
51381,83285.64
51382,19073.61
51383,91199.66
51384,43384.83
51385,35930.805
51386,102595.0
51387,13206.922
51388,10843.122
51389,42185.527
51390,6810.564
51391,37112.863
51392,33350.06
51393,29025.78
51394,-4443.9785
51395,73799.66
51396,50445.156
51397,52779.598
51398,52918.4
51399,13843.981
51400,20241.207
51401,74995.75
51402,58880.71
51403,75596.42
51404,15176.876
51405,6605.4775
51406,57707.64
51407,145665.2
51408,40460.74
51409,53344.547
51410,11785.97
51411,58977.242
51412,25801.559
51413,40272.543
51414,97050.305
51415,48212.473
51416,13220.949
51417,84724.79
51418,24929.402
51419,10544.486
51420,10046.902
51421,22210.188
51422,37561.89
51423,156933.73
51424,89265.67
51425,80546.56
51426,102095.914
51427,54971.44
51428,17181.13
51429,19259.953
51430,22344.994
51431,38224.188
51432,118180.69
51433,15145.674
51434,21435.31
51435,28897.281
51436,19732.018
51437,25930.82
51438,17414.277
51439,13145.637
51440,68052.35
51441,60919.906
51442,16856.576
51443,33855.58
51444,64254.938
51445,28070.791
51446,34598.316
51447,48876.71
51448,23593.47
51449,22814.537
51450,24049.871
51451,41771.91
51452,106001.0
51453,48642.96
51454,61540.89
51455,112722.44
51456,50433.797
51457,46764.152
51458,17125.236
51459,33155.15
51460,10019.576
51461,48957.2
51462,61058.812
51463,13308.978
51464,20814.893
51465,16597.23
51466,51998.38
51467,17888.5
51468,12299.124
51469,85528.68
51470,27747.07
51471,20397.965
51472,16334.948
51473,10088.792
51474,13192.809
51475,70189.68
51476,29725.916
51477,60333.43
51478,49704.99
51479,72495.13
51480,25526.266
51481,23518.47
51482,10706.018
51483,48675.035
51484,42712.824
51485,19579.9
51486,29697.705
51487,76781.25
51488,20340.6
51489,38871.25
51490,18498.717
51491,151082.23
51492,25208.527
51493,84727.8
51494,74697.92
51495,13903.529
51496,14143.685
51497,18351.002
51498,47850.57
51499,9666.089
51500,15413.938
51501,11171.677
51502,13319.188
51503,61795.05
51504,14403.157
51505,98669.13
51506,17741.428
51507,40121.66
51508,73004.766
51509,80000.3
51510,8740.952
51511,24328.953
51512,18210.662
51513,54755.105
51514,15533.241
51515,6181.5312
51516,40416.797
51517,53046.266
51518,33771.55
51519,4939.7026
51520,57206.547
51521,34484.46
51522,14964.408
51523,17843.83
51524,39131.73
51525,61569.27
51526,49935.758
51527,97530.88
51528,24396.885
51529,24702.03
51530,90997.664
51531,10803.673
51532,29716.951
51533,41553.902
51534,17711.674
51535,69909.43
51536,6853.2344
51537,59936.38
51538,19017.29
51539,10173.541
51540,39108.03
51541,13086.391
51542,35679.16
51543,92609.266
51544,39958.195
51545,46333.11
51546,14207.383
51547,33592.477
51548,35548.633
51549,114546.83
51550,48572.76
51551,13008.609
51552,38202.773
51553,49043.402
51554,8695.171
51555,18710.924
51556,70440.52
51557,34116.344
51558,77228.38
51559,8283.963
51560,21523.168
51561,30098.129
51562,26992.217
51563,65743.85
51564,53957.656
51565,26363.89
51566,61540.89
51567,123958.086
51568,39780.918
51569,20433.758
51570,44985.63
51571,34368.27
51572,19837.174
51573,9604.09
51574,38850.363
51575,10242.395
51576,11374.912
51577,44294.5
51578,9423.887
51579,11798.174
51580,85422.54
51581,7170.996
51582,76253.836
51583,67214.71
51584,12304.664
51585,21904.43
51586,25254.277
51587,75091.055
51588,51267.29
51589,10971.157
51590,44953.023
51591,25984.389
51592,9663.617
51593,90419.73
51594,354861.94
51595,48275.137
51596,38561.465
51597,50441.08
51598,33040.266
51599,12065.711
51600,41371.715
51601,89469.8
51602,11731.819
51603,21716.078
51604,13644.518
51605,51165.543
51606,40398.223
51607,20192.102
51608,35432.22
51609,16752.885
51610,20466.836
51611,66135.91
51612,54136.95
51613,11517.818
51614,31456.654
51615,61080.19
51616,53169.617
51617,21214.32
51618,32969.11
51619,77270.21
51620,63921.26
51621,13110.378
51622,7574.61
51623,40628.12
51624,54568.8
51625,35512.363
51626,188124.14
51627,33643.89
51628,19519.287
51629,47724.31
51630,118432.35
51631,52656.32
51632,32826.96
51633,17174.775
51634,36960.383
51635,72541.37
51636,56045.633
51637,207483.78
51638,14922.505
51639,78107.84
51640,74916.875
51641,11752.839
51642,13088.199
51643,17607.045
51644,6517.1426
51645,89780.77
51646,63064.53
51647,57683.63
51648,19391.004
51649,53234.688
51650,51708.543
51651,11133.935
51652,17384.352
51653,36235.582
51654,16573.61
51655,16759.805
51656,66887.01
51657,11693.103
51658,26515.92
51659,11367.154
51660,79824.43
51661,16824.297
51662,9083.13
51663,48847.383
51664,59698.28
51665,25848.723
51666,83004.59
51667,26065.904
51668,22094.61
51669,65391.336
51670,12023.149
51671,27530.883
51672,36297.887
51673,12741.171
51674,59221.145
51675,54093.83
51676,49956.047
51677,17760.432
51678,39286.152
51679,35801.25
51680,111228.36
51681,67010.47
51682,44251.344
51683,9270.2295
51684,61062.164
51685,40604.344
51686,11809.976
51687,10489.186
51688,54098.11
51689,29716.951
51690,52960.387
51691,40603.94
51692,40960.434
51693,16115.367
51694,26130.402
51695,59615.188
51696,23147.383
51697,35787.973
51698,75582.96
51699,33652.004
51700,13902.763
51701,30813.992
51702,17055.838
51703,4959.6504
51704,65543.97
51705,39434.914
51706,37597.203
51707,19827.014
51708,60551.1
51709,107157.05
51710,42079.504
51711,30397.67
51712,40908.574
51713,66291.016
51714,18845.102
51715,35333.477
51716,95531.4
51717,40391.633
51718,28397.791
51719,39744.492
51720,35571.746
51721,21544.068
51722,56004.844
51723,18629.406
51724,103710.82
51725,28232.586
51726,25808.55
51727,9160.667
51728,48898.39
51729,7338.1875
51730,41639.387
51731,124938.83
51732,72046.266
51733,11425.244
51734,13263.898
51735,54160.56
51736,61233.844
51737,53297.344
51738,51856.234
51739,58324.617
51740,42542.2
51741,40669.24
51742,34315.844
51743,53721.15
51744,60587.46
51745,34552.867
51746,90189.87
51747,95171.03
51748,82187.55
51749,75421.32
51750,38186.613
51751,14226.469
51752,181581.88
51753,37174.445
51754,36931.016
51755,42447.78
51756,35765.715
51757,27836.186
51758,17500.668
51759,13859.291
51760,29190.568
51761,24791.271
51762,68138.63
51763,10996.316
51764,34916.66
51765,26810.48
51766,49115.164
51767,10531.273
51768,35676.516
51769,44183.77
51770,21315.45
51771,30571.006
51772,22966.898
51773,17568.543
51774,47069.85
51775,71906.38
51776,22040.924
51777,34370.47
51778,34860.0
51779,22359.924
51780,38192.543
51781,48020.41
51782,26061.197
51783,35589.918
51784,37364.86
51785,124345.53
51786,53420.402
51787,27811.03
51788,75358.29
51789,9998.563
51790,16700.035
51791,13192.998
51792,27541.91
51793,62098.258
51794,72194.79
51795,38671.457
51796,13947.005
51797,64696.41
51798,53007.016
51799,15039.467
51800,11906.017
51801,66608.42
51802,40727.62
51803,31687.295
51804,23550.525
51805,64513.26
51806,26325.703
51807,11747.216
51808,78662.516
51809,18324.537
51810,97890.625
51811,36363.47
51812,52545.03
51813,25879.557
51814,78581.35
51815,16830.338
51816,47209.727
51817,35630.395
51818,27935.664
51819,108144.97
51820,16333.482
51821,41329.07
51822,26779.582
51823,59135.523
51824,52270.613
51825,44954.44
51826,12189.371
51827,19996.006
51828,90621.27
51829,80327.42
51830,56875.695
51831,18764.6
51832,29208.703
51833,21730.275
51834,12078.171
51835,73730.74
51836,92328.47
51837,41772.902
51838,20069.979
51839,59046.203
51840,29047.707
51841,51258.46
51842,11688.686
51843,30034.906
51844,42487.746
51845,123405.37
51846,29710.242
51847,79072.89
51848,52997.742
51849,56294.992
51850,79156.875
51851,18000.156
51852,47610.8
51853,40121.66
51854,48521.375
51855,35493.01
51856,36297.887
51857,34860.0
51858,33956.1
51859,54817.86
51860,74993.39
51861,67745.375
51862,36764.504
51863,45157.42
51864,56117.734
51865,42086.13
51866,57391.348
51867,36371.1
51868,12598.743
51869,28192.854
51870,45652.953
51871,36262.52
51872,10525.284
51873,59533.6
51874,48083.414
51875,105586.26
51876,21702.568
51877,67367.8
51878,56288.953
51879,155072.4
51880,91888.87
51881,28832.871
51882,22524.545
51883,42511.27
51884,20538.943
51885,30846.588
51886,118186.164
51887,52850.656
51888,33848.215
51889,56487.67
51890,67387.72
51891,33357.06
51892,57132.645
51893,73938.55
51894,27135.434
51895,40413.24
51896,31866.15
51897,4584.795
51898,17343.395
51899,9679.999
51900,75091.055
51901,35615.75
51902,101714.74
51903,62773.664
51904,62119.91
51905,93310.055
51906,9050.817
51907,70288.96
51908,48428.934
51909,15760.007
51910,15286.908
51911,39098.49
51912,12375.81
51913,97046.83
51914,31987.123
51915,55649.85
51916,57029.73
51917,8558.815
51918,27693.62
51919,15783.039
51920,15570.907
51921,75851.32
51922,43107.824
51923,25416.848
51924,17418.463
51925,26779.582
51926,13859.766
51927,24202.812
51928,17076.166
51929,16670.725
51930,25940.13
51931,43979.2
51932,9799.048
51933,26572.059
51934,22978.576
51935,25352.004
51936,24331.498
51937,26534.705
51938,7027.5786
51939,28245.496
51940,16978.066
51941,88556.6
51942,44056.285
51943,36305.168
51944,77291.414
51945,26321.674
51946,17178.48
51947,51459.176
51948,77376.61
51949,93439.625
51950,47790.617
51951,55825.715
51952,54116.406
51953,44045.25
51954,75397.1
51955,22978.639
51956,14178.1045
51957,131438.31
51958,40676.395
51959,21189.367
51960,50611.934
51961,33361.55
51962,29914.236
51963,85194.19
51964,63609.734
51965,7459.215
51966,73980.21
51967,110830.55
51968,54953.797
51969,43111.152
51970,33244.516
51971,45491.75
51972,77827.6
51973,24945.883
51974,61154.64
51975,26404.936
51976,20122.01
51977,9444.343
51978,15119.536
51979,22590.033
51980,209773.72
51981,52511.49
51982,42941.918
51983,37777.973
51984,13968.138
51985,6473.807
51986,57207.43
51987,13215.548
51988,78309.28
51989,14425.444
51990,39447.562
51991,10811.497
51992,24182.533
51993,11808.753
51994,32849.496
51995,42114.02
51996,51388.203
51997,58047.543
51998,33743.062
51999,44963.25
52000,37612.555
52001,28690.977
52002,18869.31
52003,10249.472
52004,59797.766
52005,13509.779
52006,21581.143
52007,58747.0
52008,56681.86
52009,66325.04
52010,30795.775
52011,70884.82
52012,6403.4316
52013,109421.81
52014,15117.26
52015,82132.7
52016,48782.293
52017,7061.92
52018,28835.018
52019,16630.268
52020,48045.445
52021,17151.955
52022,75543.65
52023,65118.43
52024,51750.02
52025,78692.89
52026,26572.059
52027,27465.068
52028,22624.924
52029,93641.99
52030,27885.514
52031,53169.81
52032,22556.863
52033,45539.81
52034,42220.098
52035,59144.008
52036,32256.826
52037,23542.236
52038,23999.895
52039,13930.5
52040,45923.727
52041,11158.419
52042,25555.135
52043,105030.28
52044,18762.668
52045,35303.71
52046,40851.188
52047,88071.7
52048,47132.69
52049,14014.2295
52050,77777.48
52051,113640.49
52052,111583.24
52053,34546.934
52054,42966.316
52055,50917.227
52056,18350.77
52057,8985.556
52058,64234.188
52059,61761.54
52060,50415.168
52061,21804.953
52062,70049.45
52063,11271.003
52064,52369.586
52065,16329.333
52066,66422.71
52067,42627.023
52068,28134.049
52069,19210.15
52070,40154.36
52071,73938.55
52072,55975.93
52073,44377.76
52074,114426.18
52075,16088.6455
52076,13528.203
52077,82323.7
52078,25061.426
52079,119101.516
52080,71638.11
52081,64767.21
52082,21206.963
52083,25981.016
52084,18419.63
52085,40696.62
52086,9087.214
52087,83413.01
52088,121548.39
52089,27068.338
52090,30145.816
52091,27139.025
52092,50805.35
52093,21031.062
52094,70707.03
52095,23677.56
52096,32552.492
52097,11982.914
52098,50073.496
52099,29461.04
52100,64640.363
52101,27384.352
52102,50625.24
52103,12004.68
52104,29584.44
52105,31756.22
52106,24605.125
52107,57132.645
52108,30202.709
52109,47273.785
52110,22037.559
52111,46413.453
52112,16617.887
52113,43627.22
52114,84368.14
52115,80849.29
52116,56188.586
52117,81612.945
52118,39107.453
52119,15659.557
52120,19483.729
52121,77167.23
52122,43066.61
52123,15169.202
52124,34972.27
52125,62647.895
52126,9578.784
52127,41586.383
52128,54683.03
52129,87853.85
52130,49951.6
52131,32244.963
52132,65890.33
52133,51500.09
52134,25357.357
52135,31794.678
52136,82341.336
52137,46460.08
52138,18557.818
52139,28349.287
52140,64455.418
52141,19661.375
52142,68736.055
52143,23636.395
52144,33108.42
52145,18267.033
52146,17136.088
52147,39940.566
52148,70382.9
52149,41170.613
52150,35633.22
52151,39761.887
52152,44776.402
52153,11504.803
52154,23888.746
52155,26592.707
52156,42542.2
52157,31380.123
52158,8940.607
52159,34042.05
52160,56152.77
52161,19783.686
52162,104187.74
52163,30278.582
52164,39208.07
52165,29661.166
52166,43124.395
52167,74582.34
52168,50909.664
52169,122742.89
52170,46173.277
52171,44797.42
52172,28251.701
52173,51113.047
52174,11071.086
52175,45325.637
52176,32202.498
52177,32129.613
52178,82659.516
52179,144911.28
52180,23019.926
52181,59982.613
52182,16507.2
52183,43058.125
52184,12569.768
52185,175900.52
52186,19648.887
52187,23583.502
52188,25143.473
52189,15772.097
52190,39676.76
52191,24568.705
52192,13178.084
52193,37880.484
52194,96717.78
52195,40078.24
52196,12578.597
52197,8041.0317
52198,95265.016
52199,10020.862
52200,104841.73
52201,25377.805
52202,31566.982
52203,8171.852
52204,49976.676
52205,11990.8545
52206,78516.78
52207,62057.48
52208,58738.285
52209,46893.47
52210,14549.3125
52211,31369.521
52212,58608.32
52213,42278.4
52214,12241.685
52215,52528.516
52216,33459.58
52217,9402.201
52218,13852.476
52219,12460.436
52220,34696.805
52221,30324.473
52222,9501.469
52223,18022.566
52224,30819.602
52225,43716.875
52226,22103.29
52227,4154.853
52228,35526.348
52229,20404.564
52230,39360.676
52231,45461.277
52232,64550.277
52233,52313.613
52234,34655.355
52235,24092.201
52236,11809.976
52237,40258.383
52238,63334.984
52239,18932.531
52240,64917.055
52241,11419.837
52242,27045.389
52243,21632.895
52244,44850.355
52245,14762.471
52246,22855.266
52247,46100.68
52248,35315.438
52249,14047.922
52250,9210.995
52251,15977.026
52252,35925.152
52253,69470.97
52254,73472.76
52255,69349.86
52256,17538.865
52257,14877.689
52258,20037.162
52259,45346.45
52260,16651.658
52261,50821.36
52262,20212.709
52263,82551.77
52264,17607.492
52265,94812.42
52266,85959.52
52267,11780.675
52268,16431.32
52269,34932.996
52270,67952.15
52271,67694.8
52272,49734.67
52273,17500.668
52274,58472.82
52275,41384.203
52276,54603.508
52277,26029.193
52278,24725.863
52279,85177.78
52280,25930.82
52281,27494.254
52282,120.91316
52283,75079.99
52284,69032.1
52285,49769.176
52286,114929.57
52287,10704.608
52288,10154.488
52289,27001.785
52290,81863.26
52291,11211.519
52292,26363.89
52293,25860.053
52294,59586.598
52295,41372.285
52296,73840.81
52297,23021.07
52298,77988.516
52299,21425.932
52300,18056.4
52301,45394.58
52302,21765.062
52303,12482.694
52304,41748.84
52305,15829.031
52306,81804.77
52307,61589.184
52308,46731.938
52309,73753.64
52310,47247.598
52311,12570.272
52312,39955.977
52313,67298.164
52314,27754.62
52315,65611.766
52316,91877.414
52317,16349.093
52318,29536.65
52319,38157.11
52320,36298.547
52321,28483.855
52322,29445.447
52323,12194.958
52324,16438.936
52325,72231.336
52326,36959.82
52327,40278.043
52328,95427.125
52329,40010.215
52330,12483.803
52331,64014.83
52332,47790.617
52333,11947.687
52334,35385.184
52335,31666.066
52336,16381.541
52337,32179.107
52338,78516.555
52339,46277.1
52340,11057.128
52341,28942.324
52342,15035.052
52343,28294.094
52344,88298.62
52345,70098.625
52346,28820.998
52347,86408.39
52348,38241.53
52349,67072.914
52350,25742.422
52351,36361.03
52352,56875.0
52353,29999.863
52354,43936.926
52355,75355.76
52356,82575.586
52357,25565.633
52358,10165.7295
52359,29832.943
52360,-11162.717
52361,35655.105
52362,30186.32
52363,15523.378
52364,35264.254
52365,92417.82
52366,43437.586
52367,17377.56
52368,16370.253
52369,50427.76
52370,55896.406
52371,32655.805
52372,34838.48
52373,24857.625
52374,9382.337
52375,59529.0
52376,22794.836
52377,88531.95
52378,29196.834
52379,21511.854
52380,14970.03
52381,9720.0625
52382,104409.8
52383,24246.285
52384,39960.027
52385,41441.945
52386,119513.74
52387,14180.606
52388,63955.387
52389,53134.547
52390,17513.385
52391,29266.586
52392,28965.037
52393,13667.232
52394,15116.337
52395,71092.52
52396,15838.798
52397,74189.9
52398,10328.872
52399,17367.002
52400,56294.992
52401,54939.773
52402,161704.14
52403,57079.188
52404,53970.367
52405,83505.17
52406,38899.223
52407,44205.266
52408,26890.14
52409,81228.95
52410,56706.535
52411,65502.723
52412,68923.7
52413,80945.97
52414,21804.867
52415,77228.38
52416,16458.45
52417,114037.76
52418,34892.676
52419,42504.125
52420,49767.246
52421,116356.73
52422,70887.18
52423,36580.516
52424,37739.95
52425,66626.516
52426,55407.312
52427,47862.285
52428,25760.033
52429,24334.264
52430,38292.11
52431,26119.707
52432,11710.97
52433,40665.92
52434,143931.84
52435,39650.54
52436,43363.355
52437,42511.27
52438,141084.8
52439,57553.168
52440,15245.838
52441,10338.73
52442,33622.074
52443,9240.622
52444,20034.844
52445,56695.492
52446,32207.926
52447,49239.18
52448,79289.0
52449,28081.955
52450,50477.5
52451,65787.54
52452,70564.07
52453,41039.85
52454,46575.406
52455,28679.744
52456,51110.848
52457,29509.328
52458,100214.516
52459,14923.927
52460,14152.214
52461,43714.227
52462,40226.047
52463,25779.947
52464,31699.713
52465,23949.578
52466,26625.25
52467,16886.586
52468,20435.69
52469,11856.288
52470,39607.145
52471,12218.479
52472,12333.417
52473,92372.555
52474,52271.516
52475,35097.242
52476,66975.06
52477,17434.887
52478,24923.195
52479,15525.628
52480,4469.3633
52481,43134.832
52482,356553.25
52483,27715.729
52484,17702.625
52485,49236.688
52486,57206.547
52487,28332.799
52488,10568.353
52489,27836.186
52490,29780.62
52491,8705.817
52492,17245.203
52493,28535.588
52494,45070.13
52495,10182.801
52496,93429.555
52497,30558.127
52498,49594.59
52499,38046.434
52500,28543.055
52501,27195.84
52502,50830.938
52503,36718.12
52504,73682.88
52505,23623.611
52506,158199.34
52507,93804.17
52508,46769.055
52509,87246.22
52510,37637.914
52511,21633.93
52512,47853.195
52513,67252.46
52514,7170.996
52515,13308.866
52516,26788.248
52517,34520.855
52518,53504.06
52519,58680.992
52520,38229.473
52521,65359.12
52522,49836.42
52523,127142.945
52524,28604.736
52525,17951.434
52526,18918.932
52527,14898.023
52528,28080.006
52529,32495.674
52530,8994.606
52531,57553.168
52532,13031.005
52533,37414.793
52534,63808.61
52535,63343.285
52536,29999.863
52537,15691.69
52538,75497.02
52539,138373.53
52540,48868.246
52541,61052.258
52542,33004.793
52543,10945.075
52544,26065.703
52545,39285.043
52546,210233.03
52547,71208.52
52548,20008.143
52549,44037.305
52550,19223.16
52551,41642.53
52552,12577.485
52553,43009.27
52554,39830.9
52555,9579.785
52556,71269.305
52557,36430.22
52558,28156.412
52559,14826.886
52560,12140.206
52561,8608.319
52562,56000.867
52563,17310.041
52564,83222.22
52565,28146.098
52566,44895.867
52567,46823.75
52568,104150.01
52569,16651.658
52570,37791.973
52571,57051.402
52572,10881.098
52573,36414.81
52574,10428.145
52575,38299.773
52576,14344.765
52577,109443.28
52578,13520.489
52579,10955.509
52580,34833.816
52581,49944.152
52582,55478.043
52583,53018.047
52584,20901.316
52585,45527.758
52586,84726.93
52587,51209.574
52588,16823.574
52589,42095.555
52590,40954.055
52591,47704.492
52592,17641.834
52593,38557.2
52594,96597.1
52595,31113.178
52596,52279.145
52597,17706.838
52598,39704.086
52599,14997.729
52600,23084.803
52601,9288.277
52602,54675.867
52603,79564.55
52604,37022.855
52605,101168.484
52606,7748.727
52607,16611.283
52608,36249.69
52609,39001.11
52610,41367.992
52611,58306.36
52612,35835.793
52613,13528.248
52614,33020.094
52615,49230.11
52616,29672.227
52617,21125.527
52618,93439.625
52619,6426.934
52620,63960.895
52621,101094.37
52622,85642.336
52623,7987.0713
52624,16528.072
52625,87577.56
52626,38079.44
52627,228489.86
52628,20010.36
52629,58696.54
52630,17486.49
52631,42600.637
52632,63996.36
52633,23795.697
52634,41170.613
52635,10536.472
52636,14566.888
52637,44146.27
52638,73532.836
52639,19985.793
52640,104841.73
52641,44001.598
52642,47961.49
52643,26242.953
52644,26453.166
52645,15499.008
52646,17063.287
52647,40379.9
52648,8364.676
52649,73550.15
52650,85779.64
52651,44230.18
52652,104637.69
52653,51925.92
52654,81059.48
52655,92523.02
52656,8818.917
52657,111839.14
52658,11700.355
52659,1238.2417
52660,26298.775
52661,38619.477
52662,12788.693
52663,104917.445
52664,12781.06
52665,39131.73
52666,8273.474
52667,30821.639
52668,18655.332
52669,33762.445
52670,31671.684
52671,52287.805
52672,10472.343
52673,81228.95
52674,24427.074
52675,100150.15
52676,15554.701
52677,12526.511
52678,52606.477
52679,9111.991
52680,16095.876
52681,90749.32
52682,52198.043
52683,54987.04
52684,17083.992
52685,12823.626
52686,63497.47
52687,16418.875
52688,13475.814
52689,56294.992
52690,32927.844
52691,67000.75
52692,14923.927
52693,61948.05
52694,52407.637
52695,24661.379
52696,72774.14
52697,5913.3115
52698,37048.45
52699,83426.22
52700,11699.737
52701,51110.848
52702,11950.147
52703,10281.657
52704,43708.32
52705,15541.064
52706,29060.756
52707,22054.656
52708,8093.4365
52709,21865.438
52710,45028.883
52711,19338.537
52712,14163.735
52713,42935.883
52714,18569.152
52715,20070.182
52716,72563.75
52717,79049.445
52718,59448.0
52719,14993.614
52720,21184.988
52721,28937.129
52722,19114.086
52723,23955.889
52724,20802.916
52725,116443.49
52726,8840.047
52727,15599.684
52728,47848.258
52729,46684.918
52730,25618.34
52731,13550.99
52732,27138.969
52733,48317.383
52734,68063.09
52735,75329.72
52736,34544.402
52737,15319.537
