id,predicted_price
78980,51746.08
78981,26027.1
78982,16581.409999999996
78983,28905.89
78984,15691.68
78985,103298.09
78986,68675.79250000001
78987,49934.43203968254
78988,27708.30833333333
78989,28968.318888888884
78990,83627.828
78991,25622.906666666666
78992,30305.19
78993,19854.54952380952
78994,70735.07785103784
78995,7908.293333333334
78996,174024.67549999998
78997,35683.06
78998,19189.1
78999,49332.88623321123
79000,26889.614166666666
79001,49650.68
79002,54771.76616666667
79003,25697.486666666664
79004,11194.146499999999
79005,84712.29217775987
79006,52233.67216666667
79007,75292.48285714285
79008,96584.86347619047
79009,77326.15333333334
79010,14340.451666666668
79011,31109.698333333334
79012,15817.189999999997
79013,39704.93642307692
79014,31025.643333333333
79015,49936.937999999995
79016,29822.76988095238
79017,26275.51
79018,64247.55947004608
79019,15480.5
79020,12331.999761904764
79021,43189.17
79022,13488.193333333333
79023,51838.820999999996
79024,19624.5
79025,58330.49666666667
79026,65714.39333333334
79027,14730.15
79028,75603.85333333333
79029,58563.5736547619
79030,12592.46
79031,118320.47635714285
79032,19199.165714285715
79033,41223.59
79034,16959.453333333335
79035,14596.823
79036,30858.61532431457
79037,9547.565071428571
79038,8663.1075
79039,35181.23
79040,19248.116666666665
79041,60401.78833333332
79042,102980.68494447216
79043,17657.501666666667
79044,10090.917261904762
79045,8113.83
79046,7245.29
79047,12075.47
79048,65624.72
79049,69554.79583333334
79050,62564.43
79051,22143.165
79052,55969.26
79053,26635.32904761905
79054,50072.87666666667
79055,13111.075
79056,81924.05406165092
79057,25828.39
79058,24575.361557019787
79059,90479.81044637602
79060,31320.349325396823
79061,48696.16333333334
79062,11641.184375
79063,58933.44333333333
79064,34152.19666666667
79065,133624.1729047619
79066,43856.426010822506
79067,79321.33441666666
79068,36816.63411147187
79069,275856.55158333335
79070,53146.60614285714
79071,67937.045
79072,33430.29
79073,15184.493333333336
79074,55258.27
79075,26313.63777777778
79076,34899.79166666667
79077,56638.34
79078,59062.09333333333
79079,52200.95954761903
79080,14336.356666666665
79081,25969.503333333334
79082,18812.048015873017
79083,46769.682
79084,13982.63
79085,117899.46575139259
79086,25722.42
79087,100389.53
79088,30543.40880952381
79089,12100.845963755197
79090,69752.22833333333
79091,48703.84833333334
79092,9970.0
79093,73052.76666666666
79094,67159.11742063494
79095,7703.2
79096,8116.95
79097,9037.59
79098,10119.113095238092
79099,11429.616666666665
79100,17437.67
79101,46859.33
79102,54916.83
79103,44679.66
79104,8261.37
79105,60969.43
79106,14725.19761904762
79107,55972.30405158729
79108,12640.488333333333
79109,84676.625
79110,40022.27465312465
79111,16970.189682539683
79112,84216.06333333332
79113,58892.053928571426
79114,66834.77666666667
79115,46179.35262626263
79116,61013.06
79117,63968.42
79118,74795.65
79119,40629.22479761905
79120,35386.039
79121,13466.166666666668
79122,70641.38333333335
79123,8830.25
79124,20309.52
79125,87641.96666666667
79126,64002.31649999999
79127,14072.778333333332
79128,11709.522777777778
79129,15479.033333333333
79130,28645.20338766788
79131,21118.42
79132,65036.40083333334
79133,17086.12
79134,17863.06
79135,41695.47063492064
79136,40160.95
79137,33948.3115
79138,38242.389105339105
79139,78909.22738095239
79140,33730.27333333333
79141,19389.6
79142,35792.67
79143,16466.27
79144,55583.83333333332
79145,49343.355
79146,133225.51333333334
79147,45698.236666666664
79148,22956.305833333332
79149,16335.131666666664
79150,97959.22992296919
79151,30780.36666666666
79152,46070.1
79153,68723.4485576923
79154,156570.55
79155,12448.73
79156,62556.98666666667
79157,88655.62704761905
79158,60500.3692857143
79159,35208.86
79160,76301.34633333333
79161,14076.604752747253
79162,11014.43
79163,18912.245634920633
79164,56527.32416666666
79165,22274.4
79166,50627.65
79167,33138.41
79168,20563.897142857142
79169,37613.7564047619
79170,10054.78
79171,32612.418999999998
79172,47993.4795
79173,49725.09
79174,80536.52
79175,56700.076166666666
79176,52893.71743650794
79177,17908.295
79178,64658.85857142857
79179,50486.814000000006
79180,44530.29142857143
79181,37014.37
79182,11463.9
79183,16180.28
79184,39227.47
79185,103716.39
79186,31096.885
79187,43243.2
79188,14646.12
79189,71214.76516666665
79190,112215.405
79191,8055.493333333334
79192,17911.659166666668
79193,9879.406190476191
79194,63637.13
79195,52153.04207597956
79196,28873.192063492057
79197,85800.27242857142
79198,23622.467936507936
79199,103642.89869841267
79200,23001.63
79201,11742.6
79202,29292.825555555555
79203,20468.045
79204,30777.86
79205,37834.45
79206,25297.90666666667
79207,75854.64833333335
79208,26992.77
79209,111916.25
79210,23143.13666666667
79211,13825.389404761905
79212,24852.14
79213,97556.5450892857
79214,88843.19428571429
79215,16240.11
79216,132342.75785714286
79217,8641.77
79218,11733.167166666668
79219,43926.191333333336
79220,14886.5
79221,92826.03333333334
79222,97034.88333333335
79223,32824.32928571429
79224,40799.93
79225,98439.71333333333
79226,56408.3
79227,47906.58666666667
79228,61736.32799999999
79229,87494.27702380951
79230,8704.88
79231,100260.34
79232,11516.295
79233,25060.16
79234,43613.31
79235,42471.85807498058
79236,14707.097428571426
79237,36507.65
79238,46243.21666666666
79239,50656.96333333334
79240,60479.84466666667
79241,27113.25333333333
79242,73935.0101547619
79243,9643.36
79244,46117.21333333334
79245,31498.84066666667
79246,29393.90095238095
79247,21974.06689294108
79248,30461.19
79249,33666.41
79250,227731.07
79251,13257.80523809524
79252,91770.6
79253,70766.45857142858
79254,143080.69
79255,56343.1
79256,6268.249642857143
79257,57007.17
79258,45372.59
79259,17442.63
79260,15553.246031746034
79261,32024.75
79262,18990.15714285714
79263,12348.496666666666
79264,23557.21666666667
79265,50620.115
79266,14317.173333333332
79267,15292.4375
79268,15017.23
79269,12354.134415584418
79270,17585.0925
79271,17266.47
79272,102325.13
79273,43853.31
79274,8785.42
79275,20565.695714285714
79276,20371.183333333334
79277,46675.886333333336
79278,14287.583333333332
79279,46170.32666666667
79280,12613.784166666668
79281,112459.665
79282,9187.873333333333
79283,9775.706666666667
79284,81204.90454545456
79285,25880.725714285712
79286,43121.55595238095
79287,328023.8154995089
79288,122401.85885714286
79289,75179.72812839938
79290,42379.10811111111
79291,85635.52909920637
79292,29723.47511904762
79293,69996.2
79294,76329.01671052632
79295,67865.18785714285
79296,9378.611666666666
79297,126258.79306313128
79298,7658.085
79299,23650.516666666666
79300,29895.386666666665
79301,47152.645
79302,31646.215
79303,39986.01155555555
79304,9930.333333333334
79305,68975.34595238094
79306,27457.73
79307,13832.13
79308,55606.18
79309,17631.848928571428
79310,88153.575
79311,9591.53
79312,21733.568571428572
79313,39881.564000000006
79314,34320.94
79315,15152.716666666665
79316,44778.3575
79317,10918.7575
79318,24979.58666666667
79319,25189.441666666666
79320,35624.83
79321,15103.562023809522
79322,82797.29
79323,33069.49
79324,71088.42155555557
79325,32199.395
79326,22872.50166666667
79327,43081.11
79328,33948.895416666666
79329,24840.85
79330,124887.87795238095
79331,15028.623333333333
79332,17314.694285714286
79333,110871.13166666665
79334,20656.35680735931
79335,9133.506666666668
79336,39152.92
79337,38023.66534920634
79338,70560.86600000001
79339,46568.95333333334
79340,73606.21736363636
79341,57516.15
79342,125985.55
79343,52021.11666666666
79344,22639.7075
79345,22068.235009851254
79346,146062.24466666667
79347,46628.65292857142
79348,92412.27
79349,33936.45
79350,34585.35
79351,23290.31166666667
79352,59630.75833333333
79353,64567.846392857144
79354,38689.71873015873
79355,15491.53
79356,12137.73
79357,115765.90333333334
79358,52600.41
79359,22548.63
79360,31563.006666666664
79361,96191.2
79362,58462.5
79363,18100.2005
79364,9710.65
79365,50161.92833333334
79366,10566.516666666668
79367,36639.42128427128
79368,25050.26
79369,18299.29
79370,45811.72166666666
79371,16630.4
79372,7008.48
79373,31257.32
79374,46312.4
79375,166923.71333333335
79376,57375.313333333324
79377,17487.19868253968
79378,13797.145
79379,27398.103809523807
79380,14585.4
79381,32375.796666666665
79382,34603.06541666667
79383,46166.73
79384,15763.903333333332
79385,52942.96083333334
79386,79231.31925793648
79387,17587.317333333336
79388,32968.96333333333
79389,23933.664047619048
79390,34791.44761904762
79391,76224.27666666667
79392,162377.80166666667
79393,72311.75662698413
79394,28508.90666666667
79395,25307.153333333335
79396,93402.40252525253
79397,69908.54592640692
79398,83729.30645238094
79399,27249.77166666667
79400,107359.66305555556
79401,25043.197738095238
79402,17922.085785714284
79403,39675.276666666665
79404,15350.9
79405,113198.7477777778
79406,69936.49
79407,50599.77333333334
79408,78926.10333333333
79409,70824.413
79410,19412.534126984126
79411,44759.42009126984
79412,74133.03133333333
79413,38129.85
79414,174522.62
79415,20931.806666666667
79416,164371.42
79417,33118.0625
79418,53126.73222222222
79419,7006.022214285715
79420,20163.48666666667
79421,67546.15666666668
79422,51337.49333333334
79423,54215.90666666667
79424,22889.285
79425,25611.54
79426,22454.645
79427,106224.81714285715
79428,32801.114285714284
79429,10551.089285714286
79430,12177.86125
79431,23203.03
79432,26950.312166666674
79433,41598.595
79434,9317.21
79435,14211.253333333332
79436,9451.32
79437,23637.78582251082
79438,19076.44
79439,73099.07333333333
79440,69446.29
79441,45630.48309523809
79442,39489.18952380952
79443,94062.2775
79444,54265.88333333334
79445,17648.09
79446,42342.552761904764
79447,27855.54
79448,48615.00108333332
79449,57898.47555555555
79450,22433.66216666667
79451,12443.26
79452,57988.30426984127
79453,35009.0
79454,35571.09333333334
79455,44853.629523809526
79456,77615.88518376069
79457,27193.64
79458,39831.334
79459,73814.8225
79460,51454.18666666666
79461,85638.64666666668
79462,31281.56
79463,12747.3025
79464,6864.047619047619
79465,139480.95
79466,10466.58
79467,28130.69
79468,39683.2
79469,101117.66741666668
79470,60159.9
79471,27521.916666666664
79472,15815.076666666666
79473,25363.12
79474,40378.09412987012
79475,28437.687166666667
79476,21712.01916666667
79477,94911.5175
79478,11370.78
79479,51133.178452380955
79480,6488.724444444445
79481,33943.6
79482,16024.15
79483,93134.65
79484,38320.21681818181
79485,43787.36
79486,40247.48
79487,29775.199000000004
79488,17594.57
79489,32542.005
79490,16443.27
79491,8319.49
79492,30775.33333333333
79493,50490.89666666666
79494,7661.821428571428
79495,37978.345
79496,19009.33
79497,11811.423333333334
79498,77128.55210142634
79499,46353.16166666666
79500,30815.25
79501,55285.22428571429
79502,25639.38
79503,95611.59166666666
79504,75193.05
79505,26328.9
79506,32801.89
79507,58196.691360694356
79508,35823.83666666666
79509,49073.91
79510,12923.57611111111
79511,13296.58
79512,45637.55
79513,26143.525
79514,38177.73
79515,105800.61857142858
79516,22121.499999999996
79517,17630.48
79518,59743.74801587301
79519,12849.715666666667
79520,35378.09
79521,34012.75628571429
79522,25355.37
79523,58207.32047619048
79524,20836.907857142858
79525,23773.772619047624
79526,17408.51
79527,71849.155
79528,32207.35
79529,38824.41166666667
79530,19674.486666666668
79531,56996.45304195805
79532,37311.498
79533,48399.83666666666
79534,104685.04
79535,37234.3752061827
79536,72780.86666666667
79537,22599.751428571428
79538,79878.41596854852
79539,94234.78659420289
79540,30558.6
79541,11063.158333333335
79542,257362.50028571428
79543,125004.03333333334
79544,17399.33
79545,49983.123
79546,45266.08
79547,70533.79624999998
79548,87466.81833333331
79549,8485.555
79550,22636.63
79551,93016.38805555557
79552,56943.85500000001
79553,73332.52516666666
79554,37621.51
79555,14417.483333333332
79556,34487.00083333333
79557,27171.57333333334
79558,58896.42333333334
79559,16548.853333333336
79560,16600.368333333332
79561,202893.6334640523
79562,30771.478500000005
79563,55859.85
79564,23769.14476190476
79565,82318.87404761904
79566,29010.96190476191
79567,45292.926
79568,32897.18416666667
79569,42665.02856296483
79570,64973.62592243866
79571,69647.35811904761
79572,63616.21333333334
79573,50203.90530555556
79574,21185.85
79575,39046.725000000006
79576,60414.8975
79577,52018.02766666667
79578,33243.956666666665
79579,68935.03
79580,16957.186666666665
79581,19645.876666666667
79582,17928.63
79583,48623.415
79584,83319.2035
79585,52968.87698412699
79586,34938.95273295984
79587,64276.605
79588,17395.913333333334
79589,15303.384333333335
79590,104498.515
79591,80931.64
79592,59618.58333333334
79593,36165.900166666666
79594,61469.635
79595,49282.62202852704
79596,22927.023333333334
79597,47238.64333333333
79598,56425.16
79599,23646.75
79600,47532.08991702742
79601,57100.718714285715
79602,43895.66
79603,41573.8235
79604,46098.73916666666
79605,65254.965
79606,31270.716333333334
79607,25804.266666666666
79608,6868.003333333334
79609,53642.845
79610,24230.29833333333
79611,38869.66033333333
79612,6738.4
79613,59791.825
79614,71376.12
79615,72253.78166666666
79616,47984.21166666666
79617,17422.2
79618,26764.45
79619,14789.8
79620,31229.23142857144
79621,29608.90164285714
79622,42484.340476190475
79623,8004.613333333333
79624,68187.06
79625,9122.106666666667
79626,73954.27
79627,44071.50111111111
79628,71408.725
79629,23033.74
79630,30351.6425
79631,55631.5
79632,81775.36666666667
79633,26564.44
79634,10906.453333333333
79635,14309.5175
79636,54797.6
79637,26196.12
79638,55346.67
79639,36439.03
79640,20312.186428571425
79641,28247.6875
79642,67985.96
79643,54273.2845
79644,7779.935
79645,69487.25341666667
79646,18194.3
79647,8837.79
79648,41895.041666666664
79649,41559.3992085137
79650,63732.69
79651,26962.603333333336
79652,34522.97833333333
79653,47264.18757142857
79654,68004.88
79655,16508.9905
79656,53506.948443223446
79657,33322.5
79658,59124.570999999996
79659,21172.17845238095
79660,12866.363333333333
79661,47177.426666666666
79662,69951.32163519337
79663,27473.84
79664,29406.93
79665,71638.52256410258
79666,23801.61416666667
79667,32209.062690476192
79668,11548.84
79669,27742.9
79670,75626.455
79671,66448.26333333335
79672,60023.433999999994
79673,21924.4
79674,15073.126666666665
79675,9243.701797619047
79676,25169.93
79677,28988.611117965374
79678,45992.91873809526
79679,30496.573428571424
79680,16598.161904761902
79681,45599.10538559138
79682,67407.38
79683,42527.19388095237
79684,77176.58666666666
79685,18026.95
79686,15283.835
79687,10015.7
79688,66514.36166666666
79689,147243.98857142858
79690,19281.74
79691,17523.5
79692,16694.37
79693,95742.59198717948
79694,27375.3
79695,9068.695
79696,144983.59733333334
79697,57740.87357142857
79698,68893.01999999999
79699,29839.892266081875
79700,16390.583333333336
79701,62122.23298809524
79702,58109.91333333333
79703,10467.7
79704,18832.79033333333
79705,142210.09146104736
79706,107059.11666666665
79707,33042.0
79708,36552.92023809524
79709,5577.9
79710,75256.77
79711,43312.37
79712,210508.79
79713,27768.350500000004
79714,9554.25
79715,16069.123333333333
79716,54700.638333333336
79717,83839.99
79718,25050.29333333333
79719,25150.53
79720,13145.63
79721,23053.45
79722,34990.03333333333
79723,86321.99583333332
79724,161656.2625
79725,9876.78
79726,7702.595
79727,137938.19777380952
79728,15094.93
79729,119655.63392640691
79730,87782.92357142858
79731,43831.89822816073
79732,50178.47152380952
79733,70623.6
79734,17588.58
79735,48904.055
79736,80395.92666666667
79737,11109.83
79738,87766.769
79739,154696.68205735934
79740,9232.673333333334
79741,64728.81333333333
79742,8154.088333333334
79743,97461.04267543861
79744,73938.62128368852
79745,17504.076666666664
79746,10005.916666666668
79747,81790.70166666666
79748,22547.034251859248
79749,117771.57333333333
79750,36906.3840079365
79751,18278.405
79752,11027.936666666665
79753,63595.50000000001
79754,15777.5
79755,20389.62
79756,64602.9245
79757,8790.366416666666
79758,61175.76666666666
79759,10596.671428571428
79760,52181.42941666665
79761,67815.74244660893
79762,8816.9
79763,19854.746666666666
79764,18940.962301587308
79765,140957.08
79766,24649.46666666667
79767,24464.63333333333
79768,62693.705860361835
79769,36297.806666666664
79770,13352.096666666665
79771,19602.28
79772,43138.63
79773,38401.21333333333
79774,22795.34904761905
79775,31624.13
79776,23360.724285714285
79777,23696.147272727274
79778,13896.37
79779,8096.3
79780,25670.529444444444
79781,32548.423333333336
79782,19878.885
79783,9962.17
79784,9196.080000000002
79785,36967.027619047614
79786,18097.870952380952
79787,39047.99333333333
79788,86780.54666666666
79789,7828.672063492067
79790,25992.073333333334
79791,19856.522666666668
79792,72520.968
79793,10240.3
79794,71340.89133333333
79795,21283.362857142864
79796,115506.18
79797,44608.66333333334
79798,62232.715
79799,78535.68833333332
79800,39709.84457142857
79801,35239.695
79802,48089.091428571424
79803,31081.06333333333
79804,44862.91732808858
79805,81836.2519047619
79806,8906.346666666666
79807,25476.51333333333
79808,62789.56
79809,43112.82
79810,64911.33416666666
79811,32085.076666666664
79812,119136.73816666668
79813,108134.05749999998
79814,68168.45952380952
79815,178636.14333333337
79816,20922.74
79817,8865.27
79818,59623.44
79819,41345.0
79820,73041.89
79821,13886.13
79822,18851.6
79823,28703.845
79824,64494.92
79825,29458.65
79826,43241.986071428575
79827,20729.906666666666
79828,47174.03682234432
79829,10622.716666666665
79830,27818.25
79831,8421.74
79832,67219.96654010724
79833,31197.14766666666
79834,74765.42
79835,34645.16507575757
79836,87363.27083333331
79837,25646.26
79838,10821.97
79839,26859.36
79840,312539.59
79841,34069.90166666667
79842,35441.96
79843,57225.32673809524
79844,51225.937809523806
79845,39338.737166666666
79846,14683.37
79847,15583.86
79848,42012.59268131869
79849,26449.23333333333
79850,9916.59
79851,38003.64833333333
79852,14932.94883333333
79853,58994.01627337484
79854,32067.38
79855,30210.156666666666
79856,23642.78
79857,32941.36
79858,41542.684630952375
79859,44137.75
79860,61752.767137832205
79861,17877.236666666664
79862,48524.79066666667
79863,48846.52
79864,9696.750396825397
79865,16631.443333333333
79866,32867.1625
79867,63257.434803182914
79868,23920.831666666665
79869,24688.846452380953
79870,11585.74
79871,31447.97
79872,16520.73
79873,13652.448
79874,46885.94972463322
79875,55310.265
79876,29029.285714285714
79877,76618.2525
79878,24992.25
79879,68136.6560135061
79880,50354.95
79881,7513.85
79882,25959.5
79883,33059.67
79884,242809.89476190478
79885,12036.174913419913
79886,27789.2
79887,35096.14
79888,20835.04
79889,53371.34588095239
79890,43070.52154761905
79891,27621.53666666666
79892,10779.49
79893,33759.45
79894,86349.83249206349
79895,254273.72666666668
79896,35525.753333333334
79897,36170.07833333334
79898,20184.988
79899,85931.53
79900,31548.053928571426
79901,44932.24166666666
79902,45832.56075685425
79903,148819.06468253967
79904,53102.85725992704
79905,22252.571666666656
79906,19025.873333333333
79907,20588.055
79908,52416.9683543956
79909,34096.08083333333
79910,84124.089
79911,14241.783333333335
79912,39272.1825
79913,81428.78
79914,23193.776298701294
79915,15305.048365800865
79916,11698.715
79917,34352.38545454545
79918,32569.47
79919,12350.51
79920,8818.946666666667
79921,47649.23666666667
79922,25702.139166666664
79923,7632.27
79924,79401.62968253969
79925,25361.29
79926,12237.106666666667
79927,13914.11
79928,36893.69
79929,26242.64
79930,23278.255
79931,30410.898968253965
79932,69659.405
79933,48931.46230769231
79934,167861.44933333332
79935,24247.058928571427
79936,21068.6
79937,11300.252380952383
79938,63667.99972041847
79939,26153.726666666666
79940,52499.025
79941,23592.22
79942,37579.14333333333
79943,8953.35
79944,11969.738095238095
79945,20460.813333333335
79946,22720.613333333335
79947,20795.322833333335
79948,5886.166666666668
79949,71353.65675974023
79950,11805.78
79951,89529.47333333334
79952,14461.48
79953,115766.58083333333
79954,9500.266666666666
79955,32396.725
79956,105183.14082706293
79957,16135.42
79958,22666.51
79959,44497.54166666667
79960,41544.57523809524
79961,10416.18
79962,10832.93
79963,10915.14
79964,38866.1
79965,78356.58933333335
79966,74916.5
79967,73539.62966269841
79968,71983.62
79969,44309.808000000005
79970,44544.39
79971,15271.958833333336
79972,49569.9
79973,67111.546
79974,29075.953333333335
79975,10911.0
79976,30071.3
79977,25005.987142857146
79978,23670.48
79979,8704.901666666667
79980,9940.713333333333
79981,11418.31
79982,21838.742000000002
79983,16332.743333333332
79984,49236.7
79985,241156.73491156072
79986,15406.1
79987,6473.938333333333
79988,17283.08
79989,21745.56
79990,69614.18928293926
79991,42380.20053942464
79992,76190.085
79993,41904.229297793754
79994,32223.96
79995,58659.68333333334
79996,47971.01666666667
79997,47496.177955627696
79998,7248.706666666666
79999,66251.765
80000,50998.558
80001,51798.03416666667
80002,15222.975
80003,18910.7775
80004,64223.247142857144
80005,65557.31625
80006,13634.45
80007,8274.296999999999
80008,74059.51210389611
80009,15380.45
80010,117626.12130434783
80011,27375.58238095238
80012,70852.99
80013,72990.41666666667
80014,7169.6066666666675
80015,8307.52
80016,18781.338333333333
80017,30544.580277777775
80018,31365.31880952381
80019,10616.37
80020,34446.62595238095
80021,9995.136666666667
80022,76642.33
80023,16232.11
80024,55505.27583333333
80025,9142.234166666667
80026,52246.48
80027,35663.335
80028,118732.42174603172
80029,8662.39
80030,31221.75414862915
80031,56659.268539944926
80032,28890.219333333334
80033,39614.20833333333
80034,34076.90666666666
80035,33964.1725
80036,71793.405
80037,14590.884166666667
80038,53233.72
80039,22795.96
80040,17439.98
80041,8263.84
80042,9012.84
80043,50211.349
80044,59296.71496428572
80045,22054.705
80046,44679.33333333333
80047,112905.945
80048,58189.36666666667
80049,36035.95
80050,14841.382643939394
80051,48456.72559518826
80052,45752.49916666667
80053,33958.950833333336
80054,25883.987999999998
80055,45175.87666666667
80056,16358.855
80057,49281.115476190455
80058,52088.18833333334
80059,15165.75
80060,18571.363142857143
80061,24885.769523809526
80062,28792.107999999997
80063,62946.92860794294
80064,21156.85
80065,46352.875
80066,20010.735
80067,55964.382559523816
80068,59170.04666666666
80069,92521.09595238096
80070,13082.628333333334
80071,9835.41
80072,9111.08
80073,34171.72
80074,37566.325
80075,29030.98
80076,40966.62
80077,48457.1425
80078,23920.439179653687
80079,25006.35
80080,16318.69
80081,37251.5245
80082,17733.219833333333
80083,34426.26
80084,41967.76
80085,51002.02380952381
80086,10493.5
80087,22314.41
80088,11044.06
80089,97585.76
80090,27999.93
80091,32743.8225
80092,82458.24477777779
80093,13308.23
80094,93571.22666666668
80095,44311.30833333333
80096,67393.655
80097,65535.83787878788
80098,90148.11
80099,42259.282333333336
80100,22605.688333333335
80101,64166.91458333333
80102,47632.427139388376
80103,54628.81
80104,16273.913333333336
80105,59665.25316666666
80106,40589.78
80107,16976.97
80108,30567.61333333333
80109,8156.626666666666
80110,10124.938333333332
80111,37150.23666666667
80112,22424.19
80113,63938.00571428571
80114,7749.94857142857
80115,39292.96
80116,18936.82
80117,45367.52
80118,11016.86
80119,10873.85
80120,61880.879214285706
80121,37441.535
80122,10272.9
80123,12258.25
80124,91648.23583333334
80125,50811.795
80126,13526.17
80127,89095.11666666665
80128,24378.070666666663
80129,111369.05
80130,36121.9225
80131,33830.59408333334
80132,17798.39
80133,156374.8125
80134,12781.95
80135,19680.31333333333
80136,9218.365
80137,35779.76307692308
80138,39208.330500000004
80139,28547.1925
80140,28658.81
80141,46885.23
80142,10857.85
80143,10107.799682539682
80144,14709.43
80145,28519.743333333332
80146,7571.98
80147,58294.37333333334
80148,74044.32416666666
80149,26708.12
80150,90742.14
80151,15232.61
80152,24641.74666666667
80153,13690.316666666666
80154,20381.22
80155,15563.997727272726
80156,27822.653333333332
80157,193041.57687121214
80158,63384.49
80159,36297.806666666664
80160,27179.32
80161,58907.32416666667
80162,87682.79
80163,49977.28166666667
80164,39400.04
80165,49032.49992063493
80166,23248.79
80167,12425.056666666665
80168,16385.45
80169,11295.793333333335
80170,38012.56044444444
80171,42105.78875
80172,52423.45666666666
80173,14494.286499999998
80174,39649.261912698414
80175,12991.166666666668
80176,33055.74
80177,16676.996
80178,69328.0285
80179,17441.11333333333
80180,47981.91767857143
80181,14685.399999999998
80182,16640.86333333333
80183,35389.97
80184,39361.5
80185,136489.6449206349
80186,50389.109246031745
80187,53837.83450341327
80188,20305.210000000003
80189,78440.82
80190,64671.215
80191,57073.00928571429
80192,60291.28119444444
80193,26718.32
80194,11134.4
80195,25347.38
80196,82038.76083333333
80197,12428.346000000001
80198,49297.29142857143
80199,16964.375
80200,48665.74166666666
80201,19540.88
80202,45813.8025
80203,25088.468333333334
80204,9104.31
80205,52068.92555555555
80206,7991.98
80207,56640.80921428571
80208,22073.4975
80209,26081.89
80210,40148.75
80211,52995.343166666666
80212,15641.07
80213,19247.303333333333
80214,28384.576666666664
80215,28609.22
80216,32213.223333333335
80217,18032.191000000003
80218,21148.17
80219,46359.94
80220,10032.83
80221,89004.85794427792
80222,19322.58
80223,102685.76
80224,19383.16
80225,32898.855
80226,28324.99
80227,14870.59
80228,15421.8075
80229,34772.34
80230,23318.71
80231,27675.12283333333
80232,52805.20833333333
80233,19225.43
80234,22068.235009851254
80235,17835.7625
80236,34834.735
80237,108681.475
80238,135971.4
80239,18141.083333333332
80240,17076.309666666668
80241,135504.40580952383
80242,67394.08333333333
80243,28264.10373015873
80244,21449.08666666667
80245,10545.8505
80246,187103.49083333334
80247,14154.755
80248,10773.1325
80249,20362.30755333044
80250,14067.433222222222
80251,45218.75
80252,22795.34904761905
80253,10428.81
80254,79167.37834920635
80255,13466.988333333335
80256,11100.436666666665
80257,38034.816666666666
80258,10638.74
80259,11018.893333333335
80260,19761.242
80261,80543.01
80262,43891.785
80263,12780.681666666665
80264,22169.06365079365
80265,82398.2950595238
80266,45036.321428571435
80267,49201.52833333333
80268,32683.1
80269,50030.32166666667
80270,59278.34361904762
80271,53692.30603174603
80272,34016.92857142857
80273,38055.475
80274,10241.445
80275,36559.41333333334
80276,85238.1707017544
80277,9124.89
80278,13369.775333333331
80279,34434.89
80280,92939.42333333334
80281,13201.469523809525
80282,14199.93580952381
80283,20286.29
80284,14982.25
80285,8188.6484752747265
80286,28745.90666666667
80287,102991.55
80288,12128.558839105339
80289,29206.600666666665
80290,67132.62
80291,51270.94
80292,73572.75
80293,66042.42666666667
80294,85466.77
80295,24707.16
80296,19391.894761904758
80297,26695.546666666665
80298,23026.000000000004
80299,56649.93638888889
80300,109569.84698641633
80301,62315.96666666666
80302,64788.07666666667
80303,14183.27
80304,44271.0025
80305,17791.996666666666
80306,71511.10100000001
80307,8315.770333333334
80308,58148.13047222221
80309,39809.74987505513
80310,9088.611666666668
80311,77259.61833333333
80312,26511.29
80313,64624.91561904762
80314,18211.2385
80315,68168.45952380952
80316,7398.666666666666
80317,11757.08
80318,27361.3
80319,12054.95
80320,73679.63928711484
80321,50887.45681746031
80322,9667.1
80323,13856.86
80324,12665.736666666666
80325,20345.93
80326,118143.1077777778
80327,42207.27867903503
80328,58100.295609999885
80329,9348.0
80330,290101.9566666667
80331,21179.33
80332,20485.9275
80333,66179.41166666667
80334,26952.044523809524
80335,17386.39
80336,36368.867777777785
80337,20366.055
80338,8304.76
80339,35793.285
80340,64903.77114396714
80341,19378.723333333335
80342,36718.19666666666
80343,47985.79666666667
80344,12446.74
80345,27456.105
80346,9643.786666666667
80347,34972.98266666666
80348,12830.07
80349,31302.15
80350,19061.603333333336
80351,13512.589999999998
80352,14906.375000000002
80353,20472.536666666667
80354,256310.94683524806
80355,15166.4
80356,32674.28216666667
80357,14404.56
80358,37831.3415
80359,20279.975
80360,33489.80333333333
80361,61452.325
80362,38092.32666666667
80363,26913.09
80364,37392.825
80365,46358.8
80366,13122.776357226106
80367,89902.48333333334
80368,75037.03
80369,17860.303333333333
80370,29822.63
80371,107844.48234523808
80372,11922.373333333333
80373,13026.233333333335
80374,53626.95
80375,22323.95
80376,20250.32
80377,20952.4
80378,7931.58
80379,13080.028095238094
80380,53468.70333333333
80381,40258.54165825841
80382,82664.159
80383,57841.77777777778
80384,17041.98
80385,46276.35416666667
80386,20006.9
80387,52107.59501098901
80388,17138.153333333335
80389,14152.77
80390,20578.56
80391,70865.24002564102
80392,23557.9
80393,38875.29333333333
80394,43141.93428571427
80395,100249.42583333333
80396,7319.36
80397,24952.332309523812
80398,91873.07192424244
80399,25555.232142857145
80400,40977.25000000001
80401,22588.13416666667
80402,13160.61
80403,71822.04
80404,51745.24
80405,26446.997261904766
80406,68675.61666666665
80407,17650.416666666668
80408,39802.41216666666
80409,47256.81666666666
80410,70309.69
80411,8226.09
80412,38203.32
80413,37836.62333333334
80414,81326.4
80415,28376.66666666667
80416,13331.15
80417,27709.28
