id,predicted_price
49656,25598.4253278748
49657,17396.298239239193
49658,42848.769570319666
49659,47017.042196454124
49660,92718.2385148034
49661,75542.9985407683
49662,29627.188873038263
49663,78523.6427324915
49664,23515.353394545014
49665,18812.73870112927
49666,52954.98726369082
49667,41412.01514800021
49668,72640.03187264728
49669,95794.14026754194
49670,8589.635279336815
49671,12030.133116878753
49672,13587.91247051401
49673,41998.68835572001
49674,76187.91095292832
49675,21698.25549198819
49676,18242.140095748193
49677,38456.28640720213
49678,24920.456587480247
49679,15927.350644113512
49680,33388.735834701714
49681,78812.30287225186
49682,52880.4757607696
49683,96302.87347838838
49684,18337.868865387358
49685,23450.268336720736
49686,19269.867264347053
49687,46439.10739066786
49688,78416.64080975269
49689,73927.12472507851
49690,7119.047567798816
49691,74616.0934212555
49692,18642.66217433343
49693,34829.944447614915
49694,17319.71512910842
49695,40940.89298706657
49696,67046.37640078668
49697,55296.472184417486
49698,49497.10192545533
49699,24561.548659224743
49700,19698.061719172147
49701,87685.28580038267
49702,21466.934939138067
49703,80191.99763408616
49704,24545.118864731925
49705,44057.57240115502
49706,132079.34877930247
49707,62253.352615530406
49708,18543.55689927791
49709,58477.800503208324
49710,34370.172904145395
49711,13398.281636367617
49712,40480.43520901852
49713,34829.944447614915
49714,22277.467892140958
49715,49180.72216733796
49716,37664.770290499866
49717,100029.1850245852
49718,51256.92929109573
49719,14323.218340306932
49720,10489.358963200135
49721,70023.21832820607
49722,36769.02178747474
49723,72495.05759959183
49724,21797.794112970307
49725,59663.26226039492
49726,19208.383872845046
49727,14840.89459730896
49728,26907.004224977034
49729,8809.808732731615
49730,27209.6261577793
49731,20827.107199081463
49732,27300.878555325162
49733,38357.52360713057
49734,89781.26475525694
49735,50208.37841456673
49736,96349.26079644737
49737,21945.674653304915
49738,55840.63477089852
49739,24046.37612519989
49740,37477.842994246326
49741,41514.276341183766
49742,44911.579994001535
49743,38071.230283765726
49744,14699.486428905262
49745,70084.40019543825
49746,40960.15987900661
49747,59039.51952048253
49748,47017.042196454124
49749,10604.153286239383
49750,14120.491711520956
49751,54318.834896414104
49752,53411.610338822866
49753,80780.20907661598
49754,23708.610119824603
49755,67941.51393635647
49756,9935.397913784294
49757,18390.277143729316
49758,11414.610624403058
49759,45298.9203809109
49760,37477.842994246326
49761,30548.062286659773
49762,9875.59486382808
49763,41884.26420268821
49764,52101.39340639359
49765,76019.31559960295
49766,11267.390922569692
49767,35133.52405978344
49768,23250.024644754507
49769,16537.159217339748
49770,42174.89137601961
49771,30512.96484824806
49772,50484.30902828667
49773,14529.425240394225
49774,69722.39510361174
49775,27528.320861607936
49776,21567.57583507637
49777,49056.782718723196
49778,8892.59317837239
49779,23415.193191686194
49780,22783.28120904955
49781,34174.46290063146
49782,55288.576682868
49783,11774.60203247589
49784,9163.043496343493
49785,16691.882792483
49786,10665.41580976534
49787,11102.333837929044
49788,13162.73984420389
49789,55348.65505035506
49790,34397.35275772556
49791,18914.286718936663
49792,31724.000490544815
49793,41793.12687757891
49794,28627.138253765926
49795,103215.19801711415
49796,99283.78998418726
49797,82691.8824579685
49798,36932.748207525365
49799,23436.99062267534
49800,75069.00900901054
49801,8908.905230380291
49802,49515.758839167465
49803,34959.99024815865
49804,51006.054178773426
49805,34829.944447614915
49806,21651.73066205131
49807,112371.98438337231
49808,10963.587208004257
49809,57055.806178762796
49810,22488.808726330244
49811,18470.32321828595
49812,26680.14593704005
49813,47870.92260136073
49814,10030.203301842224
49815,20804.166869986915
49816,37603.41577463982
49817,20293.92636466891
49818,41381.368035419146
49819,13844.27871078373
49820,28760.037986127278
49821,27235.694288496656
49822,92715.98302812537
49823,52893.639037885885
49824,42125.34045135239
49825,18220.21595521828
49826,19373.80568946691
49827,41016.24748402712
49828,12016.62183250433
49829,75071.0331034164
49830,86121.93783852499
49831,112391.95544830643
49832,68132.71692821772
49833,18071.009088223705
49834,28153.975964544574
49835,101404.50524195912
49836,40879.234490366
49837,105998.78051361967
49838,28244.994619883262
49839,66994.3604653749
49840,24901.812119551345
49841,106840.79179176698
49842,50926.35621317132
49843,105043.35096642318
49844,67588.05071903928
49845,13103.077879308883
49846,31985.105507995126
49847,29630.024847562454
49848,41874.23237565153
49849,23116.561548671765
49850,11002.542065214524
49851,71128.47451200757
49852,39480.68195402403
49853,20089.234857154435
49854,16506.70962692219
49855,38795.53542441354
49856,44497.1007181456
49857,12697.748261410337
49858,66892.85778640545
49859,66066.42959578024
49860,32749.960054849795
49861,60540.47358540778
49862,39052.71165058132
49863,97348.36365288659
49864,26280.93841529205
49865,29814.29861044538
49866,16655.61624095008
49867,19824.00549250649
49868,20561.27465107552
49869,12581.252535615333
49870,47569.960150191495
49871,53437.76477115672
49872,38699.914398206914
49873,52893.639037885885
49874,99860.88424973116
49875,20727.670407358863
49876,67627.97228983685
49877,66416.2417548323
49878,40546.111633482025
49879,11298.918150756386
49880,16958.87404939841
49881,82973.44764552667
49882,74948.38393825165
49883,36951.943045767424
49884,20474.19718266185
49885,137225.5052212375
49886,67172.20532782708
49887,57038.622984453075
49888,28855.690273875152
49889,9902.703945504127
49890,13587.91247051401
49891,15332.427293216531
49892,43677.48091440623
49893,10671.61968092403
49894,73905.05647786899
49895,35856.50094251514
49896,20561.27465107552
49897,49752.05903594616
49898,36049.21026266761
49899,44420.437164588104
49900,11918.74505408913
49901,39367.54842718801
49902,46482.99124757825
49903,24343.67983410177
49904,30221.673458228714
49905,68512.34405748354
49906,12073.070928574823
49907,30102.983945356806
49908,24362.05530244521
49909,40558.40214076003
49910,18390.277143729316
49911,39073.85753780785
49912,18979.839132336616
49913,39565.64717220936
49914,37650.49562641537
49915,81039.81786669194
49916,35818.670589393936
49917,110304.96417724557
49918,90132.50756438212
49919,19608.053558803556
49920,107129.7074365481
49921,24484.563678470404
49922,10861.243817677625
49923,11325.46839296109
49924,8561.53992544683
49925,13529.176499085786
49926,22449.04455762646
49927,97055.08642532097
49928,38750.32904124495
49929,36295.887236137736
49930,17737.001886270882
49931,64163.913425210754
49932,50805.76977795614
49933,17761.081139194277
49934,48971.23002483915
49935,51256.92929109573
49936,18620.729822203124
49937,28760.037986127278
49938,39389.14823718063
49939,52478.99595919072
49940,8646.833950686894
49941,11211.62356084843
49942,76187.91095292832
49943,40645.53975353873
49944,40395.02377493457
49945,23330.171267930604
49946,17979.939199085762
49947,70214.25997133658
49948,13595.400843535517
49949,37159.12143579819
49950,55100.184760227945
49951,45556.816319703605
49952,57228.00970709014
49953,18124.294720526468
49954,35723.44330701233
49955,26835.227209450124
49956,67119.90306306949
49957,72328.13115925917
49958,11451.237957838634
49959,105239.55732488823
49960,41413.79925691853
49961,39820.83706438572
49962,18728.710093674395
49963,40449.83914395302
49964,25857.177469103444
49965,56255.950959376656
49966,94940.03217839736
49967,21067.321151566575
49968,46340.344590596294
49969,21804.111897141254
49970,9588.485240028831
49971,48755.90109398049
49972,21670.701997214514
49973,40960.15987900661
49974,22977.92782668402
49975,9134.67138444731
49976,38456.28640720213
49977,47392.69146165059
49978,48154.27432911172
49979,86443.46601973524
49980,14658.787154559866
49981,21945.674653304915
49982,61120.52822736257
49983,39720.98474428534
49984,17216.06130030171
49985,71718.07663807632
49986,24815.514182260238
49987,47854.804606927
49988,52456.27432279374
49989,59246.68611129325
49990,12621.391345496331
49991,20082.274485895698
49992,54864.877797452384
49993,41143.17286356396
49994,25961.806162220622
49995,16187.441571416592
49996,31697.18365125082
49997,52880.4757607696
49998,15758.38337823485
49999,21032.512577901747
50000,73431.06664477031
50001,30142.27421413772
50002,63625.46629514625
50003,46020.264853810004
50004,87631.35533891771
50005,14674.368517318562
50006,71636.64393830791
50007,40955.70212027938
50008,32807.99205047715
50009,26296.44341347059
50010,98173.99662538135
50011,32250.209456765948
50012,65433.19504916991
50013,66290.43597356943
50014,52101.39340639359
50015,17236.613178188647
50016,16034.940810549459
50017,48441.37340653343
50018,14674.368517318562
50019,82871.38521827104
50020,37795.35960548065
50021,12927.883852490215
50022,11018.594170445922
50023,12400.753919654131
50024,53584.065243510915
50025,51085.958549979376
50026,29861.498239413297
50027,25208.51094572209
50028,40480.43520901852
50029,70929.54745506118
50030,70262.02819166379
50031,45556.816319703605
50032,21459.361163025227
50033,48998.7318762372
50034,88903.18224073343
50035,11440.344111563385
50036,28515.505454738886
50037,12846.025841828452
50038,25961.806162220622
50039,31168.679238210192
50040,15480.863624941676
50041,9004.301816603813
50042,20388.556954856773
50043,29520.63158233446
50044,20377.5254981002
50045,72160.90876727809
50046,38520.93814528343
50047,106840.79179176698
50048,17673.657531639525
50049,27921.046190397068
50050,95074.49227071261
50051,82383.6019732251
50052,113125.87839263046
50053,37122.00423427846
50054,93774.81782717796
50055,12908.788204234312
50056,22451.59377357504
50057,66860.53288912713
50058,68117.15617963142
50059,16986.247593443102
50060,23099.82975013839
50061,48109.139653879494
50062,25327.744335869615
50063,46020.264853810004
50064,74470.07457990198
50065,15480.863624941676
50066,48903.462090723646
50067,74111.16000143062
50068,46284.37910285963
50069,75285.98463370693
50070,23257.98746886664
50071,22491.0206607376
50072,9631.929210454498
50073,23107.966994502014
50074,82479.55283700775
50075,107708.95267780876
50076,82881.19971401336
50077,46340.344590596294
50078,41164.37347509209
50079,60571.38971353169
50080,63011.531937900145
50081,25719.953181415585
50082,38520.93814528343
50083,42244.22663195109
50084,85467.03942280072
50085,9543.529594626667
50086,82691.8824579685
50087,19145.71970879104
50088,77265.85766803884
50089,35133.52405978344
50090,36938.99124972111
50091,63771.95933476418
50092,24923.707710251027
50093,30063.73707030879
50094,41244.63940951855
50095,74974.3373170664
50096,16816.186404932065
50097,78228.8392685498
50098,66083.64200744584
50099,68222.1119425068
50100,14858.501152677469
50101,38795.53542441354
50102,23360.17028355166
50103,14014.339899294768
50104,72810.34968526277
50105,74622.21321379494
50106,59142.77940231159
50107,11998.900172592985
50108,30954.067143452947
50109,26646.952691831117
50110,99895.69107686964
50111,101321.89015850678
50112,14256.270556427002
50113,38874.06289608117
50114,13587.91247051401
50115,32871.76431466121
50116,84166.69039629352
50117,89174.21881287477
50118,20104.80783273124
50119,54961.018801654114
50120,39501.36858146562
50121,55123.148925033885
50122,27669.59736899916
50123,50668.58073182555
50124,92526.51364177019
50125,36673.56366403713
50126,40753.074927700225
50127,99993.12336442452
50128,61016.41010107237
50129,62328.5198430819
50130,34397.35275772556
50131,23653.55242682472
50132,40143.7521469135
50133,8306.29979677756
50134,65518.52681718692
50135,112391.95544830643
50136,21246.421180686015
50137,27436.515601756168
50138,73267.667327863
50139,39197.48723867698
50140,16759.36790494547
50141,68462.97133931502
50142,16366.820067899744
50143,14840.89459730896
50144,27113.187828248934
50145,90786.40029381447
50146,31239.888703569162
50147,48971.23002483915
50148,53946.9888653903
50149,86443.46601973524
50150,47412.75390016422
50151,40879.234490366
50152,48145.432713980685
50153,18202.346363275956
50154,61135.954662879594
50155,31511.82766822053
50156,8981.41070000395
50157,53253.9835372368
50158,28198.905381228673
50159,17236.613178188647
50160,31399.41693052686
50161,49010.66097882693
50162,26595.172020705966
50163,19502.74867380515
50164,74932.3517742356
50165,11151.59766736645
50166,47182.86213804256
50167,62954.7570438199
50168,65905.72221484904
50169,51256.92929109573
50170,21720.823291639514
50171,44837.49861425817
50172,69791.44707528285
50173,24456.69052678248
50174,18979.839132336616
50175,96354.23344239367
50176,25194.742257597954
50177,86443.46601973524
50178,7244.744902968318
50179,77974.14343786165
50180,80098.80996792643
50181,55195.18356027315
50182,62604.447660097365
50183,28528.742770533423
50184,56467.216397327684
50185,19865.744425484892
50186,16358.91285447755
50187,8425.698213457028
50188,98557.61770568883
50189,35166.529769408546
50190,20786.57299493903
50191,62253.352615530406
50192,40480.43520901852
50193,82881.19971401336
50194,28719.24292430411
50195,43143.53194499053
50196,22419.900374703724
50197,18175.39690936994
50198,63161.609315574264
50199,50623.312517615464
50200,44777.50326823435
50201,49072.79176127261
50202,14645.526115417342
50203,24607.855704567057
50204,18196.37635538746
50205,36074.1651148875
50206,31656.733468621933
50207,70214.25997133658
50208,22401.491745140618
50209,52480.14928268411
50210,23276.25567925531
50211,81585.21054408858
50212,21639.603771204547
50213,31168.830709037957
50214,46526.068889084076
50215,104863.99815990069
50216,36769.02178747474
50217,95626.19817445366
50218,14449.345901091749
50219,65009.966662458726
50220,89174.21881287477
50221,68469.52653314
50222,37289.775373957236
50223,80207.01131536855
50224,48109.139653879494
50225,9762.208774653844
50226,42324.88588444153
50227,29605.30769100005
50228,46371.65452635097
50229,71128.43043892077
50230,25048.78256282192
50231,32946.79030280601
50232,51388.03308808153
50233,28171.497947932246
50234,32409.14702015531
50235,66793.24569665985
50236,71663.60275586907
50237,38357.52360713057
50238,27300.878555325162
50239,15927.350644113512
50240,74470.07457990198
50241,19439.03086947859
50242,13713.773533300768
50243,41598.61626439992
50244,91227.99041658432
50245,25423.28024430359
50246,43857.86925199155
50247,29771.665446514908
50248,51610.265438176175
50249,85961.8862292736
50250,30025.744392031047
50251,74656.75813384817
50252,73659.49245033966
50253,24182.87038559032
50254,23876.40212961425
50255,9978.020428696516
50256,60232.71343455923
50257,40171.13971037372
50258,25208.028317843466
50259,22563.769871387165
50260,37450.45682255049
50261,17979.939199085762
50262,29162.802983161266
50263,69175.009924521
50264,35037.766388210155
50265,65368.25859654069
50266,34489.47449122629
50267,31355.72717348861
50268,75518.74032355676
50269,17359.71715756487
50270,20394.914354081422
50271,39720.98474428534
50272,16099.238393567317
50273,9545.114602524534
50274,22874.46826273401
50275,12323.379402739634
50276,40224.962586423535
50277,45778.949350480805
50278,51285.65167749543
50279,24565.337522136673
50280,86340.34797933648
50281,53727.55876188258
50282,16425.900369280153
50283,14097.354262635972
50284,26023.77271611308
50285,89495.85288659814
50286,17705.97871972157
50287,14323.218340306932
50288,91227.99041658432
50289,70103.20297577807
50290,25557.403308408095
50291,9626.52200926918
50292,90993.99123782139
50293,39255.532330837246
50294,15757.289455602477
50295,39968.98004793773
50296,50375.86507030044
50297,31654.07685219961
50298,42147.65345017375
50299,23205.600289803104
50300,72255.68197208368
50301,32250.209456765948
50302,61219.291027434134
50303,20474.19718266185
50304,37788.384720672
50305,32871.76431466121
50306,51224.09767898772
50307,10866.756162317963
50308,37300.610727672574
50309,54920.97051289828
50310,97041.8220549697
50311,55253.16123232571
50312,81318.13575405015
50313,55039.78175552115
50314,79836.65843298107
50315,18124.294720526468
50316,28358.681582022386
50317,21315.491666341786
50318,11594.221350648028
50319,84033.95998627756
50320,16986.247593443102
50321,36007.836907256635
50322,14500.161365695434
50323,38388.71100819736
50324,74093.52622138619
50325,23107.966994502014
50326,18942.4014496422
50327,73855.258699169
50328,25400.326582853457
50329,22154.73703416487
50330,24715.180053242962
50331,85525.27554461354
50332,38873.50235615505
50333,26624.384892179798
50334,35711.66053952819
50335,20474.19718266185
50336,12585.049155384959
50337,11584.262972095905
50338,90619.8399550022
50339,81775.15454049215
50340,27306.21653465333
50341,34266.8475802426
50342,21678.277323237635
50343,22233.805963521925
50344,70695.3754729726
50345,25048.78256282192
50346,26646.952691831117
50347,16503.409905841367
50348,37300.610727672574
50349,20321.992308885903
50350,7471.349244195142
50351,63277.22624693913
50352,104200.10144335215
50353,68212.32643879275
50354,18493.237900480362
50355,97510.84745408407
50356,28171.497947932246
50357,38476.812994253276
50358,35237.01676107028
50359,12757.822663979177
50360,13661.215148497022
50361,28856.31848943339
50362,52101.39340639359
50363,50487.316138629496
50364,103894.93593956852
50365,22066.813635964194
50366,26595.172020705966
50367,57134.56585708874
50368,40389.072884424466
50369,23876.314936688854
50370,37138.33396387756
50371,32393.780125925332
50372,17876.039908232608
50373,9416.421317415907
50374,24108.80455669882
50375,15222.647898509866
50376,37706.87936572382
50377,29895.753590016408
50378,55242.31527876997
50379,32114.363608762047
50380,18071.009088223705
50381,18713.259959750754
50382,55348.18008101347
50383,27053.76922658338
50384,43187.83937618587
50385,77974.14343786165
50386,30483.532708599698
50387,32871.76431466121
50388,26100.875903076783
50389,42953.40718497606
50390,86575.94769044346
50391,50555.54296966042
50392,12030.133116878753
50393,10022.102362183596
50394,69192.54642409435
50395,76429.05649502101
50396,59843.597719386205
50397,41130.47826382281
50398,14840.89459730896
50399,57534.57340197314
50400,46421.81877284593
50401,9613.594367736709
50402,29241.15000444557
50403,45411.11557396965
50404,14699.486428905262
50405,11349.028457217317
50406,44335.36506920502
50407,10300.80643741313
50408,14840.89459730896
50409,17359.71715756487
50410,94085.106917038
50411,62604.447660097365
50412,46647.09433913259
50413,75431.1907481612
50414,9408.224731765024
50415,86749.871896323
50416,14304.33897711102
50417,10099.794240749508
50418,6967.317595907596
50419,72812.90379014933
50420,70265.2530762647
50421,37110.21307587015
50422,95956.27567053784
50423,15892.928497794308
50424,46995.16432797784
50425,65136.4606928295
50426,20564.752524105657
50427,16425.900369280153
50428,53411.610338822866
50429,40395.02377493457
50430,35133.52405978344
50431,67871.45810503981
50432,52669.8087649738
50433,44849.62574363151
50434,57270.47402088068
50435,32871.76431466121
50436,62981.304013629764
50437,87685.28580038267
50438,37115.051519425746
50439,52638.52671096189
50440,18077.432831336348
50441,12757.822663979177
50442,74830.73330015734
50443,90132.50756438212
50444,83024.58762597485
50445,8495.123241174173
50446,10437.301116034858
50447,13442.969193589672
50448,11211.62356084843
50449,17484.81528599147
50450,51256.92929109573
50451,18942.4014496422
50452,36207.05150564895
50453,21872.574575053597
50454,37008.84564334535
50455,75813.93316183686
50456,53253.9835372368
50457,77974.14343786165
50458,67747.21282926641
50459,38212.561908910546
50460,8975.72854835233
50461,18914.286718936663
50462,14241.180196362797
50463,48495.904842829106
50464,48314.083093085326
50465,31930.0105999135
50466,17018.778912247973
50467,21010.12018363881
50468,27306.21653465333
50469,43022.83256614397
50470,31330.848160565074
50471,99425.90806797775
50472,68692.03300394566
50473,23600.675684760023
50474,54831.754653130425
50475,45443.59002804553
50476,81968.48668436479
50477,59395.50593379651
50478,61016.41010107237
50479,28309.67679543295
50480,39559.20942569166
50481,38265.53769328726
50482,75534.31027131833
50483,46573.22985203387
50484,68390.60270919486
50485,63940.56592184357
50486,53453.08153242444
50487,38230.514346708216
50488,14848.03012990779
50489,36090.763058227625
50490,29106.72193467352
50491,66952.04580832306
50492,16531.4747263443
50493,53411.610338822866
50494,58975.27868549667
50495,8912.40893150686
50496,99351.23407875813
50497,60992.750954042065
50498,8834.44573636232
50499,24236.673582969663
50500,19932.39424284299
50501,10712.157229272403
50502,11853.388931486468
50503,54640.21768063985
50504,11186.505649261731
50505,65518.52681718692
50506,52434.46523966351
50507,22139.017518796845
50508,19612.6861873916
50509,75721.89053974941
50510,54864.877797452384
50511,56559.04927808758
50512,8931.475905611927
50513,24161.71243791274
50514,69803.87455323151
50515,34669.71888576251
50516,42197.14598393955
50517,67236.35777502807
50518,40118.521792346706
50519,42993.675370721074
50520,17897.389033478907
50521,34829.944447614915
50522,96560.44072946899
50523,45109.55033994685
50524,24545.118864731925
50525,106840.79179176698
50526,22940.885681287058
50527,11684.686200951392
50528,69364.62280475753
50529,67694.14265695139
50530,51936.91679704411
50531,17173.97675309117
50532,106840.79179176698
50533,11764.83282412749
50534,48870.83112310338
50535,70262.02819166379
50536,33977.9920410768
50537,16425.900369280153
50538,20304.135994150813
50539,104542.3092046385
50540,64122.461907505494
50541,33843.52652965731
50542,34567.41394623659
50543,29162.802983161266
50544,14529.425240394225
50545,22310.863274048967
50546,10186.867595906697
50547,80587.26818566139
50548,62211.31337210149
50549,16691.882792483
50550,39367.54842718801
50551,15505.550950317695
50552,37110.21307587015
50553,17236.613178188647
50554,37110.21307587015
50555,37477.842994246326
50556,89070.20519476302
50557,31255.045948073483
50558,6967.317595907596
50559,90249.2300364726
50560,98382.18600254014
50561,49986.95355285893
50562,44335.36506920502
50563,27528.320861607936
50564,66506.1256581787
50565,26230.236269318142
50566,16837.76862782436
50567,40416.42171904233
50568,81827.79158670011
50569,90838.60857203409
50570,44849.62574363151
50571,47915.165038691935
50572,18124.294720526468
50573,30548.062286659773
50574,63721.250695556206
50575,22519.267199429374
50576,54380.35407795966
50577,38652.13774367661
50578,81039.81786669194
50579,6841.620260738095
50580,52478.99595919072
50581,32917.552079234636
50582,46526.48891711559
50583,95492.16456836414
50584,27235.694288496656
50585,22095.510191244088
50586,82133.31061709402
50587,52434.46523966351
50588,35856.50094251514
50589,19082.360473605266
50590,28594.258920475364
50591,58630.37483468393
50592,74295.29361493613
50593,89267.94449988648
50594,31710.942384868897
50595,59092.70283582654
50596,22440.048217617517
50597,33662.32361279567
50598,44051.01023564872
50599,66678.22227626249
50600,11191.133384246668
50601,16887.80781143496
50602,38873.50235615505
50603,33732.96575137793
50604,12467.087064956873
50605,39737.97188186822
50606,90786.40029381447
50607,85802.87591902645
50608,75534.31027131833
50609,63040.986388753685
50610,25961.806162220622
50611,18465.433512934513
50612,53453.08153242444
50613,19163.422469113302
50614,12348.889135105908
50615,6841.620260738095
50616,61811.30582721709
50617,37115.051519425746
50618,67398.87803484968
50619,104736.9291528652
50620,56122.93137399443
50621,27935.93246433028
50622,12976.068618886527
50623,70736.1528386516
50624,33898.984206962465
50625,16323.696642364846
50626,72206.33954275919
50627,20860.170594121904
50628,105981.06191993854
50629,24901.812119551345
50630,53117.818685669125
50631,10489.358963200135
50632,56521.16949839954
50633,38395.52787952914
50634,20277.003988558437
50635,50607.77902338536
50636,46231.523610887554
50637,91227.99041658432
50638,39056.48386819946
50639,83373.20750104652
50640,11138.228830599188
50641,22154.689112304004
50642,56365.216156931216
50643,48852.666160674205
50644,48132.951461680444
50645,42257.03640323655
50646,26069.84650922374
50647,22449.04455762646
50648,101311.30739837307
50649,88701.76966162708
50650,55386.20071977011
50651,81498.91593768193
50652,103674.04580640733
50653,69190.82209862293
50654,56978.06429855847
50655,55039.78175552115
50656,52101.39340639359
50657,33630.41758194749
50658,31983.11072003376
50659,42614.10218851927
50660,88339.07754000879
50661,17066.17324573268
50662,27362.703548919013
50663,57578.64952145993
50664,45020.511598815516
50665,100029.1850245852
50666,9794.700002471107
50667,39278.397981724476
50668,61596.03498514159
50669,88662.55396905652
50670,37795.35960548065
50671,77664.0586256681
50672,25805.623084626564
50673,26570.228021208022
50674,44335.36506920502
50675,85657.45648496173
50676,53411.610338822866
50677,96073.69590776693
50678,42054.21794172128
50679,11764.1506936759
50680,18877.190665918486
50681,27669.59736899916
50682,58042.06686700754
50683,31160.786972054037
50684,75285.98463370693
50685,37657.197534644525
50686,16503.409905841367
50687,25389.132892849808
50688,64483.24588472552
50689,86001.82056775324
50690,73588.21095810119
50691,60722.29010295746
50692,22250.643176657653
50693,99993.12336442452
50694,29732.229655993866
50695,56393.33521172648
50696,32341.60346655953
50697,18458.199744838334
50698,55072.30740126423
50699,67422.6799971943
50700,86810.92519923879
50701,20875.61173607037
50702,26982.68265076597
50703,27196.337886174602
50704,50926.35621317132
50705,92925.8023746415
50706,46176.72180264245
50707,11889.612572081975
50708,39367.54842718801
50709,12707.24593683238
50710,80740.57976801977
50711,40879.234490366
50712,32250.209456765948
50713,70265.2530762647
50714,107396.97794252036
50715,18505.401727703178
50716,38732.58512984889
50717,62468.01954994897
50718,106380.49408127595
50719,27405.45644176793
50720,77974.14343786165
50721,27499.53618048812
50722,37629.38313733307
50723,36330.22482055905
50724,31918.714557436775
50725,37074.49523729719
50726,93105.6471978064
50727,48818.01471576397
50728,13661.215148497022
50729,45637.68413924636
50730,47439.673188670175
50731,50419.64071132777
50732,49825.50095381054
50733,24108.80455669882
50734,49878.71237140987
50735,50844.78629031798
50736,99895.69107686964
50737,38312.472820888805
50738,19058.64224037737
50739,34923.7611356901
50740,52101.39340639359
50741,28536.229939746765
50742,19414.89425735539
50743,14699.486428905262
50744,22431.41501906127
50745,44537.114773233974
50746,34507.06206567727
50747,43577.577352461354
50748,80325.71715088535
50749,11889.612572081975
50750,13349.643645046443
50751,42985.70671305693
50752,73483.25556456552
50753,24156.83576440499
50754,104807.37913924268
50755,25358.912969655797
50756,33888.8228063939
50757,43210.14518563148
50758,20318.7444712779
50759,61151.75193848987
50760,30247.27949355284
50761,27365.292466650546
50762,12450.879255796346
50763,49763.509308026485
50764,57339.93483879725
50765,36479.24041674408
50766,41348.833242094996
50767,76551.51975255617
50768,43589.05581010879
50769,17286.716540970127
50770,32377.218717188305
50771,41287.202081169446
50772,15758.38337823485
50773,57617.769236920394
50774,29862.91575704928
50775,15791.082725114413
50776,70265.2530762647
50777,28719.24292430411
50778,8850.66389070181
50779,17671.625845593735
50780,62429.37591914545
50781,70691.62752946449
50782,36479.24041674408
50783,38873.50235615505
50784,70318.85180106928
50785,45020.511598815516
50786,91793.97785630547
50787,55426.101864948076
50788,77468.40734016047
50789,32234.443104733913
50790,27612.839982168338
50791,85525.27554461354
50792,37483.21145295813
50793,15105.127365258963
50794,39537.150378754704
50795,82881.19971401336
50796,11096.633702630596
50797,89195.51929446259
50798,24101.196294810845
50799,36932.748207525365
50800,68521.58642028134
50801,53411.610338822866
50802,17359.71715756487
50803,31239.888703569162
50804,41265.362379209495
50805,13442.969193589672
50806,42614.10218851927
50807,107396.97794252036
50808,35541.599351017154
50809,12534.486044098376
50810,60992.750954042065
50811,31697.18365125082
50812,9871.026257341715
50813,22563.769871387165
50814,27099.04514440778
50815,53991.21916023793
50816,34558.09307974364
50817,44444.391382574366
50818,27143.74069799144
50819,107784.58926673097
50820,57848.123926352004
50821,10866.756162317963
50822,24155.771393265513
50823,80325.71715088535
50824,73009.02304775502
50825,16870.21309170103
50826,39834.27837313202
50827,23803.301398022617
50828,84060.35684951025
50829,32031.445447358386
50830,17173.97675309117
50831,87590.66688277738
50832,32945.271052337
50833,34397.35275772556
50834,40758.72641592655
50835,15504.428227976283
50836,33670.0945943018
50837,10671.61968092403
50838,41381.368035419146
50839,39031.185042827296
50840,42025.26235258681
50841,77962.54633033356
50842,11889.612572081975
50843,28143.825135072813
50844,87718.43552459942
50845,27657.711146034857
50846,23789.004884581667
50847,11764.1506936759
50848,18232.873702420766
50849,14002.184003474642
50850,38918.06800102609
50851,43619.883207766106
50852,89781.26475525694
50853,21730.35717443787
50854,21897.214261037432
50855,24161.71243791274
50856,52099.64674966259
50857,12580.68761956913
50858,52101.39340639359
50859,38682.40189757752
50860,18641.21999880488
50861,59514.12848660828
50862,94052.03883306045
50863,28358.681582022386
50864,52875.94972471896
50865,21639.603771204547
50866,10574.495614006011
50867,47027.31058239155
50868,52099.64674966259
50869,8602.74801229015
50870,112391.95544830643
50871,21678.872500687612
50872,92321.27308378402
50873,41666.49162235949
50874,42802.812775588776
50875,40879.234490366
50876,78416.64080975269
50877,20930.923387915052
50878,19050.5204187943
50879,63926.462586024136
50880,105998.78051361967
50881,50927.07944045325
50882,24306.05157831022
50883,31985.105507995126
50884,36144.238041092976
50885,53946.9888653903
50886,94369.23155704417
50887,80207.01131536855
50888,38216.92138613502
50889,90249.2300364726
50890,6880.502987977632
50891,23360.17028355166
50892,79906.80981708369
50893,49017.465377740926
50894,63670.70418912438
50895,19614.67684034846
50896,19577.46503721599
50897,25230.26539434242
50898,58240.11568457757
50899,51189.70658706203
50900,38520.93814528343
50901,17173.97675309117
50902,55493.60755963248
50903,9188.590867741807
50904,37031.51100759693
50905,38002.225525872745
50906,94525.32352686171
50907,44519.49737804484
50908,49752.05903594616
50909,17687.18618663627
50910,39197.48723867698
50911,42155.187890819754
50912,23983.108417889485
50913,64013.776765304574
50914,78017.59270022302
50915,22985.473267696187
50916,46692.614904371505
50917,12988.672498810403
50918,36837.459147372145
50919,29090.0537725117
50920,56559.04927808758
50921,24901.812119551345
50922,38344.616606114665
50923,22656.52684998574
50924,11197.441786472895
50925,53535.12476789258
50926,93660.22906276488
50927,9545.114602524534
50928,75285.98463370693
